ID,Direction,Day,Time,Duration,Speed,Separation
   67, UP,   1, 19711650,  112, 80.4,  66.5
   68, UP,   1, 19873206,  120, 75.0, 161.6
   69, UP,   1, 20023226,  170, 52.9, 150.0
   70, DN,   1, 20105799,  167, 53.9,2557.2
   71, UP,   1, 20357946,  159, 56.6, 334.7
   72, UP,   1, 20674548,  134, 67.2, 316.6
   73, DN,   1, 20900503,  121, 74.4, 794.7
   74, UP,   1, 20952589,  142, 63.4, 278.0
   75, UP,   1, 21116791,  146, 61.6, 164.2
   76, UP,   1, 21125923,  130, 69.2,   9.1
   77, UP,   1, 21434049,  149, 60.4, 308.1
   78, UP,   1, 21440543,  149, 60.4,   6.5
   79, UP,   1, 21455810,  170, 52.9,  15.3
   80, DN,   1, 21459438,  145, 62.1, 558.9
   81, UP,   1, 21508593,  142, 63.4,  52.8
   82, UP,   1, 21549810,  133, 67.7,  41.2
   83, UP,   1, 21677944,  154, 58.4, 128.1
   84, UP,   1, 21790197,  157, 57.3, 112.3
   85, DN,   1, 21790623,  170, 52.9, 331.2
   86, DN,   1, 21797562,  132, 68.2,   6.9
   87, UP,   1, 21814511,  120, 75.0,  24.3
   88, UP,   1, 21822397,  160, 56.2,   7.9
   89, DN,   1, 21836931,  156, 57.7,  39.4
   90, UP,   1, 21923669,  169, 53.3, 101.3
   91, DN,   1, 22035604,  140, 64.3, 198.7
   92, DN,   1, 22125510,  146, 61.6,  89.9
   93, DN,   1, 22136844,  134, 67.2,  11.3
   94, DN,   1, 22180397,  154, 58.4,  43.6
   95, DN,   1, 22193630,  163, 55.2,  13.2
   96, UP,   1, 22225026,  139, 64.7, 301.4
   97, DN,   1, 22239962,  132, 68.2,  46.3
   98, DN,   1, 22256632,  119, 75.6,  16.7
   99, UP,   1, 22280486,  116, 77.6,  55.5
  100, DN,   1, 22355959,  108, 83.3,  99.3
  101, UP,   1, 22389544,  123, 73.2, 109.1
  102, DN,   1, 22469697,  168, 53.6, 113.7
  103, DN,   1, 22484825,  138, 65.2,  15.1
  104, DN,   1, 22557216,  146, 61.6,  72.4
  105, DN,   1, 22563161,  124, 72.6,   5.9
  106, DN,   1, 22580486,  129, 69.8,  17.3
  107, UP,   1, 22580930,  223, 40.4, 191.4
  108, DN,   1, 22585541,  176, 51.1,   5.1
  109, DN,   1, 22658412,  136, 66.2,  72.9
  110, UP,   1, 22690062,  187, 48.1, 109.1
  111, DN,   1, 22725207,  141, 63.8,  66.8
  112, DN,   1, 22773754,  149, 60.4,  48.5
  113, DN,   1, 22838417,  151, 59.6,  64.7
  114, DN,   1, 22899388,  197, 45.7,  61.0
  115, UP,   1, 22923402,  125, 72.0, 233.3
  116, DN,   1, 22957415,  138, 65.2,  58.0
  117, UP,   1, 22971521,  146, 61.6,  48.1
  118, DN,   1, 23030564,  121, 74.4,  73.1
  119, DN,   1, 23035129,  161, 55.9,   4.6
  120, DN,   1, 23037144,  121, 74.4,   2.0
  121, DN,   1, 23074404,  151, 59.6,  37.3
  122, UP,   1, 23099378,  162, 55.6, 127.9
  123, UP,   1, 23126986,  134, 67.2,  27.6
  124, DN,   1, 23131799,  132, 68.2,  57.4
  125, UP,   1, 23201294,  158, 57.0,  74.3
  126, UP,   1, 23276490,  142, 63.4,  75.2
  127, DN,   1, 23292254,  148, 60.8, 160.5
  128, DN,   1, 23295895,  144, 62.5,   3.6
  129, UP,   1, 23354158,  134, 67.2,  77.7
  130, DN,   1, 23376630,  123, 73.2,  80.7
  131, UP,   1, 23448287,  138, 65.2,  94.1
  132, DN,   1, 23493154,  163, 55.2, 116.5
  133, UP,   1, 23535736,  162, 55.6,  87.4
  134, UP,   1, 23539621,  119, 75.6,   3.9
  135, DN,   1, 23557251,  136, 66.2,  64.1
  136, DN,   1, 23588029,  172, 52.3,  30.8
  137, DN,   1, 23639875,  158, 57.0,  51.8
  138, UP,   1, 23708008,  125, 72.0, 168.4
  139, UP,   1, 23772832,  170, 52.9,  64.8
  140, UP,   1, 23818617,  143, 62.9,  45.8
  141, UP,   1, 23870750,  134, 67.2,  52.1
  142, UP,   1, 23887545,  196, 45.9,  16.8
  143, UP,   1, 23904252,  138, 65.2,  16.7
  144, DN,   1, 23911898,  148, 60.8, 272.0
  145, DN,   1, 23964409,  112, 80.4,  52.5
  146, DN,   1, 23974967,  155, 58.1,  10.6
  147, DN,   1, 24005395,  120, 75.0,  30.4
  148, DN,   1, 24147509,  126, 71.4, 142.1
  149, DN,   1, 24154134,  122, 73.8,   6.6
  150, DN,   1, 24239054,  170, 52.9,  84.9
  151, DN,   1, 24256422,  160, 56.2,  17.4
  152, DN,   1, 24263665,  161, 55.9,   7.2
  153, UP,   1, 24301334,  111, 81.1, 397.1
  154, UP,   1, 24397840,  146, 61.6,  96.5
  155, DN,   1, 24400482,  161, 55.9, 136.8
  156, DN,   1, 24473392,  156, 57.7,  72.9
  157, DN,   1, 24571882,  161, 55.9,  98.5
  158, DN,   1, 24596503,  133, 67.7,  24.6
  159, DN,   1, 24743636,  121, 74.4, 147.1
  160, DN,   1, 24808123,  168, 53.6,  64.5
  161, DN,   1, 24993029,  121, 74.4, 184.9
  162, UP,   1, 25070708,  120, 75.0, 672.9
  163, UP,   1, 25078194,  131, 68.7,   7.5
  164, DN,   1, 25092493,  161, 55.9,  99.5
  165, UP,   1, 25162280,  161, 55.9,  84.1
  166, UP,   1, 25204766,  157, 57.3,  42.5
  167, UP,   1, 25212267,  155, 58.1,   7.5
  168, UP,   1, 25225737,  164, 54.9,  13.5
  169, UP,   1, 25231281,  141, 63.8,   5.5
  170, UP,   1, 25232919,  156, 57.7,   1.6
  171, UP,   1, 25236342,  134, 67.2,   3.4
  172, DN,   1, 25243615,  139, 64.7, 151.1
  173, UP,   1, 25243957,  126, 71.4,   7.6
  174, UP,   1, 25250518,  131, 68.7,   6.6
  175, UP,   1, 25251728,  151, 59.6,   1.2
  176, UP,   1, 25255239,  137, 65.7,   3.5
  177, UP,   1, 25277864,  166, 54.2,  22.6
  178, UP,   1, 25302727,  129, 69.8,  24.9
  179, UP,   1, 25312437,  132, 68.2,   9.7
  180, UP,   1, 25340337,  148, 60.8,  27.9
  181, DN,   1, 25360830,  198, 45.5, 117.2
  182, UP,   1, 25362012,  142, 63.4,  21.7
  183, UP,   1, 25363883,  136, 66.2,   1.9
  184, DN,   1, 25368564,  153, 58.8,   7.7
  185, UP,   1, 25402692,  152, 59.2,  38.8
  186, UP,   1, 25412587,  144, 62.5,   9.9
  187, DN,   1, 25420800,  161, 55.9,  52.2
  188, DN,   1, 25428694,  147, 61.2,   7.9
  189, UP,   1, 25437864,  119, 75.6,  25.3
  190, DN,   1, 25445705,  117, 76.9,  17.0
  191, UP,   1, 25451987,  219, 41.1,  14.1
  192, UP,   1, 25477124,  130, 69.2,  25.1
  193, UP,   1, 25504767,  129, 69.8,  27.6
  194, UP,   1, 25509024,  125, 72.0,   4.3
  195, DN,   1, 25522276,  139, 64.7,  76.6
  196, UP,   1, 25540326,  154, 58.4,  31.3
  197, UP,   1, 25542581,  148, 60.8,   2.3
  198, UP,   1, 25544903,  129, 69.8,   2.3
  199, UP,   1, 25547986,  130, 69.2,   3.1
  200, UP,   1, 25560870,  126, 71.4,  12.9
  201, DN,   1, 25564372,  123, 73.2,  42.1
  202, UP,   1, 25576334,  124, 72.6,  15.5
  203, DN,   1, 25582362,  221, 40.7,  18.0
  204, UP,   1, 25582851,  127, 70.9,   6.5
  205, UP,   1, 25584966,  153, 58.8,   2.1
  206, UP,   1, 25587438,  139, 64.7,   2.5
  207, UP,   1, 25602378,  172, 52.3,  14.9
  208, UP,   1, 25629664,  106, 84.9,  27.3
  209, UP,   1, 25633892,  130, 69.2,   4.2
  210, UP,   1, 25636821,  148, 60.8,   2.9
  211, UP,   1, 25638248,  136, 66.2,   1.4
  212, UP,   1, 25655235,  156, 57.7,  17.0
  213, UP,   1, 25658527,  174, 51.7,   3.3
  214, UP,   1, 25707927,  134, 67.2,  49.4
  215, DN,   1, 25721597,  129, 69.8, 139.2
  216, UP,   1, 25737294,  137, 65.7,  29.4
  217, UP,   1, 25738133,  165, 54.5,   0.8
  218, UP,   1, 25743813,  125, 72.0,   5.7
  219, UP,   1, 25751027,  160, 56.2,   7.2
  220, UP,   1, 25752152,  117, 76.9,   1.1
  221, UP,   1, 25760386,  143, 62.9,   8.2
  222, DN,   1, 25776283,  158, 57.0,  54.7
  223, UP,   1, 25779147,  174, 51.7,  18.8
  224, UP,   1, 25780461,  123, 73.2,   1.3
  225, UP,   1, 25784408,  158, 57.0,   3.9
  226, UP,   1, 25785432,  160, 56.2,   1.0
  227, UP,   1, 25803091,  143, 62.9,  17.7
  228, UP,   1, 25823887,  125, 72.0,  20.8
  229, UP,   1, 25831934,  143, 62.9,   8.0
  230, UP,   1, 25840456,  168, 53.6,   8.5
  231, DN,   1, 25853666,  152, 59.2,  77.4
  232, UP,   1, 25883769,  119, 75.6,  43.3
  233, UP,   1, 25888994,  188, 47.9,   5.2
  234, UP,   1, 25914341,  157, 57.3,  25.3
  235, DN,   1, 25918648,  110, 81.8,  65.0
  236, UP,   1, 25919936,  138, 65.2,   5.6
  237, UP,   1, 25927814,  112, 80.4,   7.9
  238, DN,   1, 25932139,  148, 60.8,  13.5
  239, DN,   1, 25949279,  169, 53.3,  17.1
  240, UP,   1, 25953819,  132, 68.2,  26.0
  241, UP,   1, 25980644,  159, 56.6,  26.8
  242, DN,   1, 25982812,  206, 43.7,  33.5
  243, UP,   1, 26008581,  149, 60.4,  27.9
  244, UP,   1, 26052587,  144, 62.5,  44.0
  245, DN,   1, 26084828,  136, 66.2, 102.0
  246, DN,   1, 26085793,  173, 52.0,   1.0
  247, UP,   1, 26098850,  141, 63.8,  46.3
  248, UP,   1, 26102082,  127, 70.9,   3.2
  249, UP,   1, 26118231,  178, 50.6,  16.1
  250, UP,   1, 26121902,  167, 53.9,   3.7
  251, UP,   1, 26152139,  135, 66.7,  30.2
  252, UP,   1, 26153144,  130, 69.2,   1.0
  253, UP,   1, 26168402,  143, 62.9,  15.3
  254, UP,   1, 26168939,  140, 64.3,   0.5
  255, UP,   1, 26174536,  241, 37.3,   5.6
  256, UP,   1, 26182929,  152, 59.2,   8.4
  257, UP,   1, 26192940,  118, 76.3,  10.0
  258, UP,   1, 26200262,  175, 51.4,   7.3
  259, UP,   1, 26234339,  179, 50.3,  34.1
  260, UP,   1, 26238130,  133, 67.7,   3.8
  261, DN,   1, 26257163,  130, 69.2, 171.4
  262, UP,   1, 26268784,  138, 65.2,  30.7
  263, UP,   1, 26272080,  129, 69.8,   3.3
  264, UP,   1, 26287957,  127, 70.9,  15.9
  265, DN,   1, 26289967,  136, 66.2,  32.8
  266, UP,   1, 26303105,  156, 57.7,  15.1
  267, DN,   1, 26314417,  119, 75.6,  24.4
  268, UP,   1, 26325758,  164, 54.9,  22.7
  269, UP,   1, 26354435,  133, 67.7,  28.7
  270, UP,   1, 26356504,  133, 67.7,   2.1
  271, UP,   1, 26357544,  155, 58.1,   1.0
  272, UP,   1, 26376853,  129, 69.8,  19.3
  273, UP,   1, 26378979,  144, 62.5,   2.1
  274, UP,   1, 26381675,  118, 76.3,   2.7
  275, UP,   1, 26394676,  170, 52.9,  13.0
  276, DN,   1, 26396129,  135, 66.7,  81.7
  277, UP,   1, 26417136,  157, 57.3,  22.5
  278, UP,   1, 26421433,  133, 67.7,   4.3
  279, UP,   1, 26443814,  115, 78.3,  22.4
  280, UP,   1, 26444554,  134, 67.2,   0.7
  281, DN,   1, 26463190,  144, 62.5,  67.1
  282, UP,   1, 26471205,  135, 66.7,  26.7
  283, UP,   1, 26494169,  147, 61.2,  23.0
  284, UP,   1, 26508869,  132, 68.2,  14.7
  285, UP,   1, 26528922,  171, 52.6,  20.1
  286, UP,   1, 26564916,  155, 58.1,  36.0
  287, UP,   1, 26570629,  129, 69.8,   5.7
  288, UP,   1, 26585013,  179, 50.3,  14.4
  289, DN,   1, 26590325,  126, 71.4, 127.1
  290, UP,   1, 26603192,  140, 64.3,  18.2
  291, UP,   1, 26611220,  158, 57.0,   8.0
  292, UP,   1, 26622143,  138, 65.2,  10.9
  293, UP,   1, 26639586,  148, 60.8,  17.4
  294, DN,   1, 26652636,  109, 82.6,  62.3
  295, UP,   1, 26657464,  166, 54.2,  17.9
  296, DN,   1, 26704083,  139, 64.7,  51.4
  297, UP,   1, 26706197,  166, 54.2,  48.7
  298, UP,   1, 26743786,  171, 52.6,  37.6
  299, UP,   1, 26754291,  150, 60.0,  10.5
  300, DN,   1, 26757563,  114, 78.9,  53.5
  301, UP,   1, 26763491,  124, 72.6,   9.2
  302, DN,   1, 26765590,  181, 49.7,   8.0
  303, DN,   1, 26771506,  116, 77.6,   5.9
  304, UP,   1, 26771825,  166, 54.2,   8.3
  305, UP,   1, 26805954,  126, 71.4,  34.1
  306, UP,   1, 26810369,  126, 71.4,   4.4
  307, UP,   1, 26812922,  168, 53.6,   2.6
  308, UP,   1, 26817392,  181, 49.7,   4.5
  309, DN,   1, 26818246,  133, 67.7,  46.7
  310, DN,   1, 26832397,  138, 65.2,  14.2
  311, UP,   1, 26836056,  154, 58.4,  18.7
  312, UP,   1, 26838719,  147, 61.2,   2.7
  313, UP,   1, 26840890,  164, 54.9,   2.2
  314, UP,   1, 26851405,  128, 70.3,  10.5
  315, UP,   1, 26862385,  149, 60.4,  11.0
  316, UP,   1, 26867239,  149, 60.4,   4.9
  317, UP,   1, 26900468,  121, 74.4,  33.2
  318, UP,   1, 26906604,  123, 73.2,   6.1
  319, UP,   1, 26920847,  110, 81.8,  14.2
  320, UP,   1, 26939755,  163, 55.2,  18.9
  321, DN,   1, 26955868,  170, 52.9, 123.5
  322, UP,   1, 26967060,  142, 63.4,  27.3
  323, DN,   1, 26979628,  119, 75.6,  23.8
  324, UP,   1, 26993166,  137, 65.7,  26.1
  325, DN,   1, 26999055,  132, 68.2,  19.4
  326, UP,   1, 27007572,  186, 48.4,  14.4
  327, DN,   1, 27024946,  127, 70.9,  25.9
  328, UP,   1, 27028368,  123, 73.2,  20.8
  329, DN,   1, 27031209,  149, 60.4,   6.3
  330, UP,   1, 27033084,  227, 39.6,   4.7
  331, DN,   1, 27042673,  174, 51.7,  11.5
  332, UP,   1, 27058492,  124, 72.6,  25.4
  333, UP,   1, 27062231,  188, 47.9,   3.7
  334, DN,   1, 27068966,  121, 74.4,  26.3
  335, UP,   1, 27069290,  150, 60.0,   7.1
  336, DN,   1, 27070120,  133, 67.7,   1.2
  337, UP,   1, 27072672,  194, 46.4,   3.4
  338, DN,   1, 27076114,  143, 62.9,   6.0
  339, DN,   1, 27096602,  112, 80.4,  20.5
  340, DN,   1, 27099486,  111, 81.1,   2.9
  341, UP,   1, 27108542,  119, 75.6,  35.9
  342, UP,   1, 27112996,  145, 62.1,   4.5
  343, UP,   1, 27121306,  196, 45.9,   8.3
  344, UP,   1, 27128313,  144, 62.5,   7.0
  345, UP,   1, 27144470,  139, 64.7,  16.2
  346, UP,   1, 27150042,  113, 79.6,   5.6
  347, UP,   1, 27151445,  163, 55.2,   1.4
  348, UP,   1, 27158725,  127, 70.9,   7.3
  349, UP,   1, 27179299,  125, 72.0,  20.6
  350, DN,   1, 27183013,  141, 63.8,  83.5
  351, UP,   1, 27202234,  126, 71.4,  22.9
  352, DN,   1, 27209052,  158, 57.0,  26.0
  353, UP,   1, 27210655,  120, 75.0,   8.4
  354, UP,   1, 27219096,  144, 62.5,   8.4
  355, DN,   1, 27235121,  117, 76.9,  26.1
  356, UP,   1, 27235440,  109, 82.6,  16.3
  357, DN,   1, 27238273,  187, 48.1,   3.2
  358, DN,   1, 27242632,  155, 58.1,   4.4
  359, DN,   1, 27246492,  106, 84.9,   3.9
  360, UP,   1, 27252092,  115, 78.3,  16.7
  361, UP,   1, 27256893,  139, 64.7,   4.8
  362, DN,   1, 27283536,  151, 59.6,  37.0
  363, UP,   1, 27293491,  139, 64.7,  36.6
  364, DN,   1, 27294823,  149, 60.4,  11.3
  365, UP,   1, 27297780,  146, 61.6,   4.3
  366, DN,   1, 27306232,  173, 52.0,  11.4
  367, UP,   1, 27326108,  136, 66.2,  28.3
  368, DN,   1, 27378711,  168, 53.6,  72.5
  369, UP,   1, 27389193,  132, 68.2,  63.1
  370, UP,   1, 27389629,  146, 61.6,   0.4
  371, DN,   1, 27394125,  135, 66.7,  15.4
  372, DN,   1, 27400684,  130, 69.2,   6.6
  373, DN,   1, 27402994,  157, 57.3,   2.3
  374, UP,   1, 27404258,  135, 66.7,  14.6
  375, DN,   1, 27417142,  158, 57.0,  14.1
  376, DN,   1, 27420195,  114, 78.9,   3.1
  377, DN,   1, 27426130,  176, 51.1,   5.9
  378, DN,   1, 27437522,  102, 88.2,  11.4
  379, DN,   1, 27446719,  149, 60.4,   9.2
  380, UP,   1, 27448277,  140, 64.3,  44.0
  381, UP,   1, 27464206,  183, 49.2,  15.9
  382, DN,   1, 27474505,  149, 60.4,  27.8
  383, UP,   1, 27474856,  113, 79.6,  10.7
  384, DN,   1, 27476525,  173, 52.0,   2.0
  385, UP,   1, 27486218,  149, 60.4,  11.4
  386, DN,   1, 27489462,  135, 66.7,  12.9
  387, DN,   1, 27500708,  139, 64.7,  11.2
  388, UP,   1, 27502912,  194, 46.4,  16.7
  389, UP,   1, 27508840,  177, 50.8,   5.9
  390, UP,   1, 27514565,  123, 73.2,   5.7
  391, UP,   1, 27531007,  151, 59.6,  16.4
  392, UP,   1, 27539058,  127, 70.9,   8.1
  393, DN,   1, 27545358,  130, 69.2,  44.6
  394, UP,   1, 27545691,  147, 61.2,   6.6
  395, UP,   1, 27546269,  147, 61.2,   0.6
  396, UP,   1, 27560559,  114, 78.9,  14.3
  397, UP,   1, 27565223,  138, 65.2,   4.7
  398, UP,   1, 27574533,  143, 62.9,   9.3
  399, UP,   1, 27588940,  142, 63.4,  14.4
  400, UP,   1, 27591232,  136, 66.2,   2.3
  401, UP,   1, 27595305,  125, 72.0,   4.1
  402, UP,   1, 27635613,  129, 69.8,  40.3
  403, DN,   1, 27650167,  162, 55.6, 104.8
  404, UP,   1, 27655506,  162, 55.6,  19.9
  405, DN,   1, 27659328,  147, 61.2,   9.2
  406, UP,   1, 27673691,  132, 68.2,  18.2
  407, UP,   1, 27681388,  116, 77.6,   7.7
  408, DN,   1, 27687538,  128, 70.3,  28.2
  409, UP,   1, 27687869,  160, 56.2,   6.5
  410, UP,   1, 27697411,  132, 68.2,   9.5
  411, DN,   1, 27719687,  128, 70.3,  32.1
  412, UP,   1, 27739907,  180, 50.0,  42.5
  413, UP,   1, 27741946,  130, 69.2,   2.0
  414, DN,   1, 27748600,  150, 60.0,  28.9
  415, DN,   1, 27756491,  191, 47.1,   7.9
  416, UP,   1, 27760883,  149, 60.4,  18.9
  417, UP,   1, 27768221,  156, 57.7,   7.3
  418, DN,   1, 27782538,  168, 53.6,  26.0
  419, UP,   1, 27789882,  149, 60.4,  21.7
  420, UP,   1, 27791354,  160, 56.2,   1.5
  421, UP,   1, 27806966,  114, 78.9,  15.6
  422, UP,   1, 27811873,  119, 75.6,   4.9
  423, DN,   1, 27814397,  151, 59.6,  31.9
  424, DN,   1, 27819084,  133, 67.7,   4.7
  425, UP,   1, 27833615,  157, 57.3,  21.7
  426, DN,   1, 27845260,  139, 64.7,  26.2
  427, UP,   1, 27865659,  138, 65.2,  32.0
  428, DN,   1, 27869086,  144, 62.5,  23.8
  429, UP,   1, 27874124,  189, 47.6,   8.5
  430, UP,   1, 27876283,  159, 56.6,   2.2
  431, UP,   1, 27887187,  173, 52.0,  10.9
  432, DN,   1, 27887859,  156, 57.7,  18.8
  433, UP,   1, 27888219,  155, 58.1,   1.0
  434, DN,   1, 27889110,  130, 69.2,   1.3
  435, UP,   1, 27896533,  183, 49.2,   8.3
  436, UP,   1, 27900373,  131, 68.7,   3.8
  437, DN,   1, 27905006,  147, 61.2,  15.9
  438, UP,   1, 27920268,  150, 60.0,  19.9
  439, UP,   1, 27921207,  166, 54.2,   0.9
  440, UP,   1, 27939555,  126, 71.4,  18.3
  441, UP,   1, 27942110,  150, 60.0,   2.6
  442, UP,   1, 27944150,  129, 69.8,   2.0
  443, DN,   1, 27949833,  117, 76.9,  44.8
  444, DN,   1, 27961449,  127, 70.9,  11.6
  445, UP,   1, 27961779,  137, 65.7,  17.6
  446, DN,   1, 27969318,  138, 65.2,   7.9
  447, DN,   1, 27975211,  120, 75.0,   5.9
  448, UP,   1, 27976863,  139, 64.7,  15.1
  449, DN,   1, 27987504,  133, 67.7,  12.3
  450, UP,   1, 27987839,  118, 76.3,  11.0
  451, UP,   1, 27994030,  125, 72.0,   6.2
  452, UP,   1, 27996686,  150, 60.0,   2.7
  453, UP,   1, 27999567,  138, 65.2,   2.9
  454, DN,   1, 28022560,  125, 72.0,  35.1
  455, UP,   1, 28030050,  151, 59.6,  30.5
  456, DN,   1, 28046162,  136, 66.2,  23.6
  457, DN,   1, 28061227,  162, 55.6,  15.1
  458, UP,   1, 28065437,  179, 50.3,  35.4
  459, DN,   1, 28076897,  160, 56.2,  15.7
  460, UP,   1, 28077938,  141, 63.8,  12.5
  461, UP,   1, 28081528,  138, 65.2,   3.6
  462, DN,   1, 28087563,  134, 67.2,  10.7
  463, UP,   1, 28087900,  134, 67.2,   6.4
  464, DN,   1, 28094683,  140, 64.3,   7.1
  465, DN,   1, 28099034,  163, 55.2,   4.4
  466, UP,   1, 28107606,  121, 74.4,  19.7
  467, UP,   1, 28130628,  131, 68.7,  23.0
  468, UP,   1, 28134067,  130, 69.2,   3.4
  469, DN,   1, 28136854,  125, 72.0,  37.8
  470, UP,   1, 28147969,  146, 61.6,  13.9
  471, UP,   1, 28149752,  153, 58.8,   1.8
  472, UP,   1, 28151528,  123, 73.2,   1.8
  473, DN,   1, 28159250,  127, 70.9,  22.4
  474, UP,   1, 28177281,  128, 70.3,  25.8
  475, UP,   1, 28183696,  144, 62.5,   6.4
  476, DN,   1, 28187119,  157, 57.3,  27.9
  477, UP,   1, 28197249,  138, 65.2,  13.6
  478, UP,   1, 28213247,  136, 66.2,  16.0
  479, DN,   1, 28234528,  124, 72.6,  47.4
  480, DN,   1, 28247684,  117, 76.9,  13.2
  481, UP,   1, 28248046,  147, 61.2,  34.8
  482, UP,   1, 28254430,  159, 56.6,   6.4
  483, DN,   1, 28258430,  128, 70.3,  10.7
  484, UP,   1, 28272735,  146, 61.6,  18.3
  485, DN,   1, 28282191,  180, 50.0,  23.8
  486, DN,   1, 28305053,  120, 75.0,  22.9
  487, DN,   1, 28315733,  125, 72.0,  10.7
  488, UP,   1, 28316724,  136, 66.2,  44.0
  489, DN,   1, 28332479,  157, 57.3,  16.7
  490, DN,   1, 28335759,  140, 64.3,   3.3
  491, UP,   1, 28340401,  166, 54.2,  23.7
  492, DN,   1, 28352404,  132, 68.2,  16.6
  493, UP,   1, 28364914,  152, 59.2,  24.5
  494, UP,   1, 28370229,  135, 66.7,   5.3
  495, DN,   1, 28378790,  152, 59.2,  26.4
  496, DN,   1, 28383226,  124, 72.6,   4.4
  497, DN,   1, 28383726,  146, 61.6,   0.5
  498, UP,   1, 28385215,  124, 72.6,  15.0
  499, UP,   1, 28392536,  142, 63.4,   7.3
  500, UP,   1, 28395374,  148, 60.8,   2.8
  501, UP,   1, 28408449,  143, 62.9,  13.1
  502, UP,   1, 28410038,  189, 47.6,   1.6
  503, DN,   1, 28452524,  133, 67.7,  68.8
  504, UP,   1, 28459399,  143, 62.9,  49.4
  505, UP,   1, 28462876,  137, 65.7,   3.5
  506, UP,   1, 28467961,  140, 64.3,   5.1
  507, UP,   1, 28468696,  128, 70.3,   0.7
  508, DN,   1, 28470274,  127, 70.9,  17.8
  509, UP,   1, 28472992,  108, 83.3,   4.3
  510, DN,   1, 28476274,  138, 65.2,   6.0
  511, UP,   1, 28476630,  138, 65.2,   3.6
  512, UP,   1, 28479422,  140, 64.3,   2.8
  513, DN,   1, 28479762,  150, 60.0,   3.5
  514, UP,   1, 28481234,  134, 67.2,   1.8
  515, UP,   1, 28482252,  126, 71.4,   1.0
  516, UP,   1, 28490520,  169, 53.3,   8.3
